# MR60BHA2 collection-mode fixture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
# sets=294 span=60.02s fs=4.8820Hz
348576004,-1529,-496,1581,-75,98,-411,1047,-668,-618,-1063,7778,-1578,3396,5414,-3609,4869,-1029,-424,2922,-976,-8,-1182,-551,21,-1123,1147,7875,1537,-1755,2019,-3294,6506
348780843,-1562,-491,1619,-95,85,-441,986,-744,-699,-923,7802,-1665,3294,5172,-3390,4837,-1049,-445,2978,-1021,-43,-1232,-655,-32,-1153,1322,7913,1457,-2113,2039,-3094,6352
348985681,-1543,-496,1658,-98,118,-452,1053,-761,-624,-978,7809,-1684,3376,5176,-3468,4950,-1040,-452,3014,-1047,-27,-1260,-586,-64,-1057,1230,7939,1452,-2019,1974,-3105,6542
349190515,-1546,-504,1656,-109,126,-480,1081,-759,-566,-914,7813,-1716,3505,5269,-3610,4998,-1046,-447,3013,-1043,-5,-1271,-548,-87,-953,1269,7946,1477,-1831,1988,-3234,6657
349395343,-1536,-493,1639,-102,129,-448,1056,-776,-463,-806,7829,-1713,3625,5511,-3770,4941,-1033,-445,3001,-1042,6,-1250,-546,-75,-768,1326,7952,1480,-1548,2195,-3419,6642
349600143,-1542,-508,1606,-118,114,-465,1010,-836,-362,-632,7825,-1636,3331,5781,-3845,4781,-1053,-454,2972,-1030,-10,-1245,-609,-96,-577,1485,7956,1576,-1618,2626,-3524,6494
349805003,-1552,-533,1579,-164,95,-469,1040,-886,-401,-673,7799,-1603,2984,5700,-3711,4718,-1062,-470,2920,-1040,-39,-1268,-592,-133,-627,1497,7988,1648,-1886,2769,-3384,6438
350009847,-1547,-515,1604,-129,116,-459,1074,-815,-551,-878,7840,-1694,3378,5840,-3786,4842,-1040,-460,2966,-1030,5,-1268,-525,-102,-905,1336,7967,1523,-1472,2588,-3522,6555
350214667,-1541,-526,1629,-125,131,-494,1071,-881,-777,-764,7828,-1722,3592,5344,-3594,4984,-1029,-477,3007,-1064,21,-1303,-559,-158,-1091,1517,7981,1498,-1661,2036,-3310,6591
350419509,-1570,-508,1653,-119,107,-494,1015,-899,-920,-635,7776,-1731,3266,5101,-3331,4809,-1048,-460,3048,-1080,-11,-1304,-644,-156,-1202,1702,7930,1444,-2175,2110,-3042,6182
350624313,-1559,-511,1682,-133,127,-520,1047,-947,-885,-580,7772,-1770,3396,5024,-3408,4904,-1038,-481,3070,-1107,15,-1334,-614,-214,-1080,1737,7882,1445,-2095,1986,-3080,6309
350829175,-1548,-519,1688,-133,149,-504,1107,-950,-809,-633,7786,-1777,3485,5043,-3482,4991,-1037,-481,3072,-1115,16,-1338,-555,-231,-1021,1654,7900,1436,-1963,1932,-3128,6474
351033995,-1535,-514,1686,-135,158,-527,1127,-969,-810,-543,7765,-1782,3653,5176,-3590,5034,-1020,-489,3078,-1115,38,-1347,-509,-255,-948,1751,7886,1450,-1729,1951,-3274,6555
351238782,-1526,-533,1687,-152,189,-514,1128,-1033,-839,-342,7832,-1733,3675,5515,-3789,4979,-1016,-484,3068,-1087,63,-1337,-519,-268,-838,1977,7942,1442,-1504,2271,-3506,6503
351443634,-1528,-531,1663,-149,172,-508,1106,-1073,-773,-225,7826,-1626,3288,5733,-3850,4773,-1018,-481,3036,-1076,41,-1306,-552,-270,-713,2095,8004,1606,-1692,2691,-3584,6346
351648502,-1538,-545,1611,-184,159,-510,1151,-1096,-885,-303,7819,-1573,2953,5711,-3742,4723,-1032,-503,2975,-1064,41,-1316,-499,-313,-882,2114,8002,1681,-1902,2782,-3537,6260
351853327,-1523,-543,1661,-167,194,-528,1139,-1067,-975,-434,7859,-1667,3586,5702,-3805,4920,-1009,-495,3038,-1089,75,-1350,-497,-299,-1051,1971,7955,1528,-1366,2443,-3577,6489
352058152,-1525,-549,1681,-154,169,-541,1158,-1076,-1182,-474,7757,-1701,3572,5123,-3537,4981,-1025,-494,3075,-1099,64,-1362,-517,-327,-1292,2025,7873,1512,-1793,1965,-3266,6395
352262996,-1546,-526,1705,-129,162,-525,1121,-1060,-1230,-432,7739,-1686,3314,5053,-3392,4831,-1018,-479,3091,-1101,43,-1343,-569,-292,-1341,2068,7834,1532,-2121,2100,-3111,6097
352467837,-1548,-514,1726,-120,173,-510,1103,-1043,-1310,-405,7712,-1667,3151,5187,-3365,4655,-1019,-457,3129,-1096,48,-1321,-579,-243,-1417,2119,7816,1546,-2199,2361,-3136,5785
352672656,-1544,-511,1726,-110,167,-526,1134,-1071,-1386,-410,7699,-1660,3134,5144,-3358,4637,-1017,-460,3129,-1100,56,-1336,-589,-278,-1483,2175,7792,1543,-2254,2340,-3121,5729
352877504,-1536,-524,1728,-133,179,-528,1177,-1071,-1294,-502,7693,-1691,3142,5050,-3366,4766,-1011,-478,3143,-1117,61,-1339,-528,-306,-1411,2051,7788,1534,-2280,2187,-3071,5959
353082321,-1527,-533,1734,-137,188,-550,1219,-1088,-1215,-511,7689,-1716,3335,4985,-3429,4937,-1001,-486,3124,-1137,64,-1359,-479,-336,-1313,1986,7781,1488,-2120,1978,-3107,6253
353287151,-1512,-551,1722,-171,222,-552,1259,-1114,-1142,-429,7749,-1737,3674,5171,-3620,5044,-997,-500,3108,-1117,86,-1373,-445,-360,-1190,2065,7831,1459,-1694,1945,-3347,6492
353491997,-1503,-536,1707,-153,235,-534,1226,-1100,-944,-363,7830,-1655,3603,5680,-3863,4959,-993,-494,3084,-1095,98,-1353,-440,-337,-943,2041,7958,1539,-1419,2437,-3627,6544
353696811,-1520,-539,1659,-169,198,-502,1187,-1113,-789,-246,7826,-1524,3001,5746,-3796,4689,-1020,-489,3023,-1069,62,-1311,-503,-318,-751,2118,7984,1756,-1853,2837,-3569,6286
353901648,-1513,-552,1660,-156,205,-525,1216,-1075,-949,-483,7851,-1601,3458,5837,-3836,4915,-1011,-508,3035,-1071,93,-1339,-451,-311,-1046,1931,7971,1603,-1396,2569,-3671,6478
354106503,-1528,-551,1683,-164,179,-544,1208,-1128,-1319,-421,7766,-1638,3559,5272,-3572,4963,-1014,-498,3088,-1092,71,-1356,-485,-335,-1384,2136,7844,1557,-1730,2045,-3350,6373
354311299,-1543,-534,1726,-131,178,-545,1184,-1143,-1554,-320,7723,-1634,3376,5167,-3493,4774,-1014,-476,3133,-1104,70,-1346,-553,-326,-1586,2355,7768,1550,-2034,2185,-3245,5986
354516156,-1529,-550,1735,-160,201,-561,1261,-1157,-1415,-397,7721,-1648,3511,5113,-3559,4945,-1001,-498,3137,-1119,77,-1368,-472,-370,-1438,2225,7768,1544,-1899,2011,-3285,6271
354720943,-1496,-557,1735,-165,254,-574,1295,-1209,-1415,-258,7843,-1593,3680,5579,-3895,4981,-993,-496,3128,-1090,114,-1363,-439,-387,-1291,2427,7961,1593,-1468,2347,-3661,6419
354925830,-1521,-554,1725,-169,200,-558,1225,-1125,-1248,-367,7772,-1612,3625,5608,-3753,5002,-1009,-498,3108,-1119,58,-1357,-454,-328,-1242,2159,7869,1568,-1474,2322,-3544,6521
355130647,-1532,-545,1712,-134,190,-550,1240,-1180,-1770,-426,7657,-1558,3354,5276,-3551,4799,-1012,-470,3119,-1085,82,-1346,-520,-360,-1833,2394,7723,1618,-2017,2240,-3313,5956
355335496,-1518,-551,1746,-160,221,-575,1329,-1225,-1848,-490,7697,-1646,3589,5113,-3692,4875,-1010,-492,3140,-1112,87,-1366,-484,-411,-1903,2389,7710,1515,-1938,2071,-3397,6045
355540324,-1510,-565,1748,-170,241,-579,1349,-1208,-1642,-456,7698,-1651,3603,5199,-3672,4996,-997,-500,3141,-1122,98,-1390,-414,-427,-1638,2312,7735,1520,-1792,2035,-3398,6328
355745160,-1505,-560,1738,-171,241,-583,1370,-1189,-1553,-429,7738,-1643,3625,5375,-3757,5049,-986,-514,3127,-1122,110,-1381,-364,-416,-1517,2306,7840,1524,-1613,2155,-3524,6448
355949972,-1487,-557,1745,-180,266,-570,1403,-1204,-1494,-399,7762,-1558,3482,5657,-3914,5000,-984,-508,3119,-1099,120,-1373,-352,-401,-1435,2354,7911,1658,-1529,2478,-3729,6444
356154822,-1506,-549,1688,-184,242,-542,1379,-1225,-1546,-288,7690,-1444,3058,5624,-3903,4802,-1004,-499,3050,-1065,94,-1323,-392,-392,-1444,2502,7813,1881,-1850,2694,-3734,6255
356359648,-1496,-549,1692,-168,238,-537,1346,-1139,-1350,-353,7790,-1498,3234,5837,-3924,4913,-994,-500,3080,-1082,110,-1348,-372,-330,-1321,2290,7905,1751,-1565,2757,-3769,6441
356564464,-1508,-565,1728,-165,248,-563,1410,-1182,-1735,-504,7729,-1633,3622,5430,-3748,5031,-986,-508,3119,-1090,123,-1367,-364,-387,-1775,2329,7796,1534,-1534,2197,-3565,6371
356769315,-1504,-541,1774,-141,254,-545,1392,-1170,-1917,-510,7679,-1679,3488,5202,-3662,4895,-990,-477,3165,-1107,117,-1352,-398,-364,-2000,2402,7693,1474,-1898,2215,-3420,6102
356974136,-1491,-541,1790,-145,272,-552,1472,-1162,-1783,-542,7665,-1739,3604,5188,-3713,5024,-980,-493,3184,-1120,134,-1370,-321,-397,-1823,2298,7699,1451,-1769,2120,-3455,6309
357178971,-1490,-546,1784,-138,281,-542,1496,-1153,-1689,-517,7724,-1714,3688,5350,-3806,5089,-973,-497,3169,-1109,155,-1365,-277,-397,-1696,2285,7773,1458,-1567,2183,-3582,6443
357383808,-1478,-538,1756,-147,300,-538,1504,-1149,-1677,-479,7779,-1621,3560,5657,-3969,5042,-972,-482,3147,-1082,157,-1331,-260,-352,-1644,2365,7901,1604,-1474,2508,-3748,6443
357588614,-1492,-536,1725,-148,272,-505,1487,-1149,-1708,-450,7669,-1543,3137,5651,-3977,4833,-997,-467,3097,-1039,106,-1287,-324,-308,-1698,2430,7746,1821,-1779,2766,-3780,6257
