# MR60BHA2 collection-mode capture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
1653827144,404,-89,582,-176,1313,-175,314,-562,-4052,-68,-852,-1403,-798,-316,-3989,165,493,-347,827,-528,931,-1130,-40,-252,-4493,935,-1285,-1231,-2024,1001,-3472,-978
1654031321,397,-97,577,-170,1321,-180,325,-571,-4050,-84,-907,-1433,-722,-352,-3949,179,496,-352,822,-523,936,-1126,-30,-242,-4508,926,-1354,-1211,-2008,927,-3484,-982
1654236151,411,-101,584,-187,1321,-189,327,-571,-4050,-81,-884,-1442,-709,-367,-3975,175,504,-358,840,-536,937,-1133,-34,-261,-4497,913,-1321,-1239,-2005,909,-3503,-982
1654440994,400,-101,581,-183,1321,-182,327,-576,-4054,-87,-895,-1388,-671,-344,-3983,169,491,-359,836,-529,935,-1131,-32,-262,-4507,920,-1302,-1180,-1950,924,-3503,-973
1654645831,406,-95,578,-188,1321,-191,325,-577,-4042,-90,-894,-1357,-727,-342,-4012,167,491,-354,826,-534,937,-1133,-38,-253,-4512,920,-1293,-1171,-2008,931,-3547,-954
1654850655,405,-97,584,-177,1322,-167,324,-559,-4049,-78,-882,-1347,-734,-304,-4040,165,489,-353,835,-528,940,-1142,-36,-256,-4491,917,-1281,-1167,-1996,979,-3554,-955
1655055487,404,-83,576,-174,1313,-170,311,-558,-4052,-67,-865,-1352,-764,-280,-4084,144,494,-359,834,-532,930,-1147,-41,-263,-4487,914,-1251,-1181,-1998,1002,-3555,-930
1655260298,402,-85,575,-169,1314,-173,306,-553,-4042,-68,-897,-1372,-769,-288,-4105,139,497,-359,835,-533,932,-1141,-38,-260,-4480,919,-1309,-1184,-2014,1007,-3571,-929
1655465160,400,-88,580,-164,1322,-172,313,-554,-4037,-63,-859,-1360,-787,-292,-4116,105,502,-360,837,-537,947,-1143,-44,-262,-4481,918,-1267,-1200,-2040,1009,-3570,-926
1655669981,397,-84,581,-166,1324,-158,321,-556,-4028,-65,-903,-1377,-801,-341,-4100,108,507,-355,828,-528,938,-1139,-36,-264,-4472,919,-1306,-1181,-2089,949,-3594,-943
1655874813,405,-82,586,-178,1324,-161,320,-557,-4027,-57,-920,-1366,-775,-350,-4065,131,498,-354,845,-534,946,-1134,-26,-255,-4476,916,-1321,-1149,-2081,923,-3603,-947
1656079617,402,-96,585,-176,1330,-174,326,-556,-4034,-68,-931,-1348,-758,-368,-4031,149,498,-359,830,-526,933,-1135,-28,-265,-4478,910,-1313,-1118,-2094,903,-3608,-947
1656284466,405,-91,581,-176,1315,-177,326,-565,-4027,-81,-983,-1376,-700,-370,-4016,134,496,-353,831,-536,937,-1134,-28,-260,-4476,922,-1359,-1095,-2036,875,-3598,-951
1656489290,396,-111,588,-201,1329,-185,327,-591,-4046,-107,-1013,-1373,-650,-428,-3990,121,495,-353,836,-535,938,-1138,-20,-260,-4493,918,-1362,-1071,-2007,812,-3597,-984
1656694150,412,-102,586,-199,1331,-196,333,-568,-4030,-91,-1043,-1426,-643,-409,-3991,121,500,-365,834,-538,947,-1140,-13,-272,-4487,912,-1432,-1082,-1998,833,-3605,-973
1656899209,409,-97,580,-191,1334,-191,343,-574,-4042,-87,-1005,-1403,-707,-350,-4025,113,495,-366,833,-538,938,-1141,-26,-262,-4492,917,-1416,-1102,-2062,889,-3627,-962
1657103805,403,-95,585,-172,1325,-173,322,-561,-4035,-71,-997,-1360,-716,-341,-4067,100,501,-357,837,-533,936,-1139,-36,-254,-4495,928,-1402,-1074,-2056,894,-3652,-960
1657308623,396,-94,584,-170,1330,-172,319,-558,-4034,-72,-998,-1397,-753,-336,-4103,38,493,-363,833,-543,948,-1146,-27,-268,-4472,907,-1415,-1119,-2074,924,-3706,-951
1657513471,408,-87,582,-169,1321,-169,325,-551,-4026,-67,-970,-1420,-749,-348,-4136,46,496,-358,834,-536,952,-1134,-29,-261,-4470,924,-1423,-1134,-2073,910,-3712,-944
1657718271,406,-83,585,-164,1326,-172,317,-565,-4013,-61,-967,-1384,-763,-383,-4129,34,502,-357,839,-545,946,-1137,-30,-252,-4460,927,-1383,-1127,-2079,868,-3710,-970
1657923123,403,-84,585,-174,1327,-166,325,-550,-4025,-69,-1005,-1354,-739,-411,-4068,53,501,-355,838,-537,941,-1133,-28,-267,-4478,913,-1393,-1090,-2104,807,-3715,-992
1658127965,400,-88,591,-178,1312,-165,330,-564,-4040,-73,-1059,-1352,-663,-406,-4018,54,495,-350,835,-529,936,-1129,-23,-244,-4493,928,-1432,-1019,-2048,778,-3695,-988
1658332788,402,-96,593,-175,1319,-181,328,-568,-4033,-90,-1076,-1341,-639,-439,-4000,41,499,-359,829,-542,942,-1143,-26,-258,-4492,913,-1421,-1011,-2061,744,-3703,-1001
1658538140,403,-90,587,-176,1322,-173,336,-564,-4032,-87,-1091,-1332,-602,-431,-3998,23,501,-349,848,-536,949,-1145,-21,-254,-4471,918,-1434,-975,-2006,731,-3690,-1011
1658743171,410,-93,580,-179,1328,-179,327,-562,-4029,-79,-1080,-1329,-656,-398,-4011,42,502,-358,830,-532,936,-1146,-32,-256,-4489,919,-1442,-986,-2045,779,-3720,-1011
1658947293,407,-87,587,-176,1323,-162,326,-553,-4020,-64,-1069,-1337,-687,-382,-4042,17,504,-359,838,-529,938,-1136,-39,-259,-4483,914,-1454,-999,-2049,796,-3727,-1001
1659152133,404,-89,580,-168,1318,-173,326,-562,-4030,-64,-1063,-1323,-669,-346,-4092,-3,500,-359,838,-535,946,-1142,-43,-257,-4489,919,-1449,-1008,-2009,819,-3726,-1011
1659356960,407,-81,581,-163,1320,-164,302,-557,-4031,-60,-1066,-1315,-707,-364,-4108,-9,500,-350,844,-535,949,-1144,-30,-264,-4480,927,-1424,-988,-2030,810,-3730,-1016
1659561792,404,-86,581,-169,1324,-165,312,-553,-4029,-75,-1049,-1323,-714,-363,-4125,-27,506,-351,847,-528,938,-1132,-45,-253,-4465,914,-1409,-996,-2052,821,-3753,-1015
1659766622,403,-86,576,-175,1322,-162,309,-558,-4013,-83,-1066,-1319,-716,-417,-4087,-19,493,-356,825,-529,936,-1132,-44,-255,-4473,901,-1438,-984,-2081,774,-3769,-1030
1659971452,410,-86,584,-171,1323,-169,329,-556,-4015,-89,-1101,-1360,-700,-455,-4047,5,499,-355,834,-532,952,-1140,-28,-261,-4468,904,-1503,-986,-2111,697,-3768,-1056
1660177143,409,-87,582,-169,1326,-176,330,-564,-4022,-96,-1124,-1323,-671,-446,-4016,-4,491,-354,828,-523,938,-1130,-32,-255,-4476,904,-1482,-950,-2080,701,-3769,-1049
1660381190,408,-96,586,-181,1326,-173,327,-575,-4020,-87,-1160,-1333,-638,-456,-3997,-2,504,-346,848,-525,940,-1131,-28,-259,-4484,913,-1508,-927,-2055,665,-3745,-1064
1660585945,414,-88,583,-180,1327,-172,324,-567,-4027,-102,-1162,-1309,-629,-432,-3992,-3,505,-355,840,-532,948,-1131,-20,-255,-4478,907,-1498,-923,-2035,680,-3738,-1063
