# MR60BHA2 collection-mode fixture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
# sets=879 span=179.84s fs=4.8820Hz
40608090,-555,86,-959,-2573,-257,1445,-598,1584,2916,-4599,-1063,-785,-1400,-12291,-3239,-5441,127,624,1354,-2195,326,854,887,1122,4793,-2824,724,-2647,7039,-10143,-2737,-8284
40812932,-555,135,-1026,-2525,-248,1529,-604,1725,2917,-4444,-1166,-1139,-1858,-12406,-3306,-5107,146,670,1316,-2184,343,915,903,1223,4906,-2720,359,-3053,6832,-10671,-2631,-8096
41017766,-570,147,-1014,-2517,-285,1560,-652,1772,3012,-4250,-1233,-1889,-1301,-12285,-3755,-4802,96,705,1301,-2139,279,986,836,1321,4987,-2436,-151,-3560,7470,-10847,-2847,-7906
41222597,-564,184,-1019,-2491,-281,1606,-625,1855,3084,-4037,-963,-2301,-1228,-12234,-3820,-4997,99,713,1305,-2137,293,1012,862,1368,5115,-2259,-240,-4211,7729,-10633,-2910,-8009
41427438,-559,166,-1027,-2510,-256,1581,-597,1827,3114,-4175,-1268,-2315,-1440,-12290,-3803,-4830,123,701,1319,-2168,313,976,902,1327,5186,-2422,-527,-4001,7576,-11004,-2957,-7999
41632243,-567,123,-986,-2590,-264,1498,-621,1680,3116,-4513,-1480,-1690,-1064,-12106,-3289,-4556,112,666,1347,-2189,302,933,882,1231,5069,-2716,-243,-3198,7792,-10566,-2427,-7856
41837091,-560,59,-1026,-2662,-283,1378,-650,1462,2798,-5008,-1162,-893,-1259,-11915,-3273,-5097,93,605,1276,-2289,258,802,784,1025,4616,-3156,456,-2620,7639,-10469,-2488,-8428
42041924,-534,83,-988,-2624,-228,1442,-568,1580,2968,-4832,-1147,-926,-1862,-12064,-3371,-5260,128,599,1315,-2296,325,821,895,1058,4855,-3109,476,-2680,7213,-10652,-2584,-8531
42246755,-531,100,-976,-2605,-195,1463,-535,1635,3142,-4700,-1168,-1383,-1862,-12110,-3494,-5124,128,620,1344,-2266,339,861,913,1127,5021,-2963,156,-3075,7355,-10535,-2689,-8245
42451568,-521,117,-956,-2578,-189,1523,-515,1730,3253,-4504,-1023,-1641,-1627,-12396,-3640,-5349,113,654,1325,-2215,316,922,909,1221,5129,-2762,-20,-3502,7271,-10337,-3218,-8120
42656421,-542,169,-1017,-2510,-248,1593,-602,1836,3063,-4251,-1265,-1956,-1229,-12362,-3466,-5315,110,681,1295,-2195,301,964,873,1323,5105,-2477,-234,-3718,7513,-11125,-3215,-8393
42861256,-549,170,-965,-2522,-244,1614,-591,1857,3206,-4123,-1141,-2155,-1210,-12503,-3340,-5443,112,694,1341,-2155,296,1000,879,1370,5226,-2330,-261,-3920,7615,-10957,-3121,-8593
43066057,-550,169,-984,-2532,-234,1594,-599,1848,3181,-4167,-1236,-2071,-1054,-12502,-3350,-5401,115,693,1332,-2168,304,987,903,1349,5238,-2376,-244,-3767,7654,-10935,-3264,-8546
43270903,-548,130,-1032,-2570,-235,1503,-578,1703,3004,-4630,-1436,-1315,-1333,-12394,-3324,-5066,124,639,1292,-2258,303,885,896,1182,5011,-2901,26,-3067,7117,-11422,-3038,-8169
43475745,-532,17,-964,-2715,-209,1330,-537,1412,2965,-5147,-714,-952,-2340,-11632,-3794,-5296,85,555,1282,-2348,258,731,796,930,4605,-3362,611,-2793,7674,-9690,-2897,-8084
43680557,-511,87,-956,-2631,-166,1432,-500,1574,3089,-4888,-671,-774,-2530,-12473,-3651,-5674,123,569,1326,-2330,316,769,888,998,4843,-3266,655,-3013,6849,-9920,-3183,-8131
43885397,-499,129,-931,-2582,-175,1517,-489,1702,3233,-4648,-858,-769,-1729,-13194,-3330,-5657,156,610,1389,-2270,370,842,978,1092,5122,-3066,595,-3132,6496,-10046,-3449,-8352
44090238,-540,175,-994,-2512,-209,1586,-537,1811,3132,-4446,-1069,-971,-1857,-13427,-3397,-5658,156,650,1341,-2235,353,912,965,1222,5156,-2831,370,-3173,6050,-11097,-3639,-8588
44295057,-556,162,-968,-2532,-232,1594,-586,1832,3222,-4340,-1289,-1189,-1106,-13518,-3258,-5626,130,676,1369,-2182,343,962,960,1293,5269,-2637,120,-3233,6565,-11109,-3431,-8785
44499901,-535,191,-989,-2508,-208,1630,-531,1885,3270,-4245,-1124,-1450,-2058,-13470,-3555,-5839,144,676,1366,-2196,367,957,986,1297,5320,-2624,-58,-3566,6340,-10892,-3604,-8559
44704739,-522,161,-1000,-2539,-175,1551,-498,1773,3212,-4470,-891,-1523,-2703,-12755,-4041,-5450,138,652,1331,-2242,363,895,953,1178,5138,-2858,27,-3549,6730,-10320,-3685,-7971
