# MR60BHA2 collection-mode capture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
368181411,-587,351,-145,818,-402,1076,-2303,2707,5141,-2905,-438,1406,-398,-1086,977,-479,-22,1325,579,1623,288,2376,-127,5124,445,-1660,468,-1441,-94,-1588,1402,-1579
368386190,-583,352,-147,816,-408,1075,-2323,2702,5121,-2842,-441,1375,-342,-1041,963,-480,-24,1313,578,1627,271,2370,-150,5091,396,-1641,485,-1517,-104,-1545,1427,-1590
368591143,-589,352,-150,803,-441,1083,-2331,2673,5121,-2820,-408,1355,-301,-1039,996,-467,-42,1316,567,1607,272,2355,-160,5088,358,-1650,504,-1516,-104,-1553,1441,-1564
368796141,-597,353,-156,821,-429,1077,-2322,2711,5097,-2874,-364,1365,-327,-1074,1006,-462,-30,1307,569,1619,275,2363,-142,5084,399,-1658,520,-1469,-67,-1592,1423,-1595
369000759,-586,356,-139,829,-409,1070,-2278,2710,5127,-2931,-419,1400,-382,-1085,976,-459,-37,1304,578,1600,290,2367,-109,5111,442,-1681,493,-1442,-89,-1595,1373,-1589
369205583,-578,367,-138,810,-393,1069,-2272,2710,5136,-2926,-473,1415,-441,-1050,940,-502,-15,1307,584,1611,293,2370,-97,5100,462,-1693,437,-1447,-101,-1614,1364,-1595
369410423,-586,355,-145,816,-422,1083,-2310,2701,5141,-2876,-434,1431,-379,-1048,961,-477,-22,1309,571,1608,271,2360,-135,5097,420,-1664,450,-1458,-105,-1581,1395,-1583
369615250,-607,367,-163,811,-434,1074,-2347,2690,5096,-2836,-384,1355,-289,-1043,1029,-461,-43,1307,546,1614,262,2351,-161,5080,372,-1659,520,-1512,-96,-1574,1440,-1583
369820072,-599,359,-167,817,-438,1083,-2327,2695,5102,-2812,-369,1297,-286,-1071,1039,-471,-39,1300,549,1608,271,2350,-159,5081,390,-1649,567,-1523,-63,-1602,1422,-1585
370024899,-587,357,-153,821,-412,1074,-2303,2701,5112,-2919,-402,1381,-370,-1086,980,-495,-17,1305,565,1615,279,2351,-111,5100,415,-1661,490,-1475,-78,-1600,1381,-1614
370229748,-587,355,-129,819,-412,1079,-2282,2709,5141,-2938,-457,1457,-439,-1042,960,-466,-20,1317,587,1625,287,2358,-120,5100,444,-1701,438,-1428,-111,-1606,1380,-1591
370434570,-592,370,-139,819,-421,1069,-2288,2686,5123,-2887,-445,1420,-430,-1032,962,-476,-28,1310,573,1615,287,2359,-127,5103,422,-1699,433,-1452,-129,-1604,1422,-1577
370639413,-601,354,-152,820,-438,1082,-2321,2699,5128,-2848,-379,1335,-345,-1059,1001,-475,-27,1301,570,1620,284,2350,-153,5092,385,-1648,511,-1496,-108,-1565,1406,-1583
370844248,-591,353,-163,832,-435,1073,-2307,2687,5113,-2841,-376,1302,-297,-1097,1019,-491,-33,1314,575,1622,273,2347,-146,5098,373,-1640,559,-1501,-74,-1589,1416,-1587
371049049,-583,356,-141,818,-399,1078,-2304,2684,5136,-2882,-413,1350,-339,-1098,1008,-476,-31,1323,565,1632,271,2354,-141,5102,398,-1650,526,-1458,-71,-1580,1401,-1574
371253913,-579,357,-124,824,-402,1086,-2262,2708,5145,-2912,-435,1402,-406,-1067,972,-465,-22,1308,569,1613,287,2361,-121,5111,422,-1683,453,-1429,-91,-1588,1367,-1581
371458734,-592,346,-139,820,-421,1062,-2284,2692,5137,-2909,-439,1385,-414,-1071,965,-500,-20,1318,568,1623,298,2372,-116,5111,434,-1660,455,-1462,-105,-1570,1383,-1572
371663576,-588,357,-142,832,-427,1063,-2316,2706,5117,-2846,-375,1336,-315,-1059,1029,-486,-30,1297,551,1619,255,2344,-161,5093,382,-1660,521,-1500,-101,-1582,1404,-1599
371868391,-593,345,-152,815,-414,1060,-2332,2690,5105,-2856,-319,1290,-250,-1104,1049,-489,-39,1312,560,1628,254,2351,-158,5086,356,-1656,555,-1507,-60,-1602,1431,-1585
372073228,-572,354,-138,837,-397,1086,-2303,2707,5146,-2863,-392,1294,-292,-1097,1028,-478,-42,1316,564,1628,267,2358,-144,5124,420,-1642,541,-1522,-62,-1606,1383,-1603
372278071,-580,342,-124,824,-414,1080,-2288,2696,5141,-2914,-434,1384,-406,-1064,960,-495,-25,1316,582,1618,287,2367,-115,5110,416,-1679,462,-1472,-110,-1591,1376,-1592
372482895,-583,349,-137,814,-397,1077,-2277,2695,5153,-2923,-439,1485,-430,-1041,972,-492,-27,1313,588,1618,275,2349,-121,5093,416,-1670,435,-1405,-136,-1570,1405,-1566
372687736,-587,351,-148,818,-413,1065,-2319,2689,5134,-2877,-409,1410,-384,-1070,1007,-480,-28,1309,579,1627,273,2349,-137,5092,409,-1667,492,-1446,-114,-1582,1421,-1583
372892558,-580,349,-157,826,-429,1057,-2329,2695,5137,-2857,-402,1314,-295,-1090,980,-477,-37,1307,569,1622,272,2343,-152,5088,390,-1645,537,-1515,-82,-1584,1392,-1581
373097395,-592,355,-152,821,-428,1072,-2320,2687,5129,-2868,-397,1329,-325,-1109,979,-494,-29,1322,566,1649,278,2370,-148,5106,392,-1650,520,-1482,-49,-1563,1394,-1597
373302227,-590,356,-147,816,-415,1070,-2313,2691,5128,-2902,-427,1386,-393,-1064,979,-491,-18,1311,570,1627,286,2353,-140,5108,420,-1668,467,-1433,-107,-1588,1404,-1573
373507071,-593,357,-153,825,-410,1062,-2300,2703,5152,-2916,-425,1433,-410,-1036,974,-505,-28,1319,582,1629,281,2364,-110,5112,418,-1666,452,-1424,-99,-1588,1409,-1575
373711864,-591,355,-154,829,-424,1085,-2313,2698,5136,-2880,-416,1390,-378,-1047,970,-482,-38,1321,563,1614,269,2355,-126,5099,412,-1661,478,-1472,-113,-1586,1393,-1585
373916727,-591,349,-159,839,-422,1076,-2302,2696,5135,-2857,-381,1359,-327,-1078,1027,-475,-27,1308,550,1615,278,2341,-145,5106,395,-1666,517,-1489,-95,-1594,1405,-1592
374121557,-584,354,-151,826,-414,1083,-2304,2714,5155,-2892,-390,1371,-342,-1079,1017,-473,-37,1319,557,1629,264,2361,-147,5117,416,-1652,509,-1449,-78,-1588,1383,-1575
374326550,-583,363,-134,820,-407,1073,-2295,2706,5150,-2907,-439,1389,-352,-1057,984,-486,-29,1319,569,1617,266,2359,-144,5115,402,-1666,468,-1443,-117,-1569,1370,-1588
374531243,-581,361,-145,811,-401,1070,-2292,2708,5141,-2869,-441,1390,-376,-1035,950,-477,-33,1316,567,1623,279,2367,-131,5112,422,-1657,451,-1453,-139,-1561,1386,-1588
374736078,-584,348,-143,819,-410,1081,-2304,2700,5169,-2889,-389,1436,-368,-1049,1004,-485,-22,1323,554,1633,270,2349,-145,5112,411,-1657,450,-1434,-113,-1575,1414,-1566
374940883,-592,356,-140,823,-419,1073,-2315,2684,5157,-2881,-384,1390,-332,-1071,1006,-483,-47,1312,547,1631,268,2353,-138,5088,401,-1678,487,-1462,-100,-1601,1418,-1606
375145701,-590,364,-137,821,-404,1078,-2305,2703,5155,-2902,-385,1329,-318,-1097,1005,-484,-23,1321,572,1618,288,2366,-131,5108,405,-1649,513,-1479,-77,-1594,1371,-1589
375350554,-584,340,-142,818,-411,1077,-2302,2699,5142,-2912,-417,1343,-363,-1097,986,-504,-33,1319,559,1619,273,2359,-135,5132,402,-1647,487,-1473,-83,-1568,1375,-1580
375555393,-581,353,-127,822,-399,1088,-2301,2722,5154,-2906,-398,1423,-379,-1025,987,-495,-18,1327,565,1635,278,2358,-103,5123,436,-1653,466,-1443,-121,-1591,1398,-1587
375760216,-586,349,-160,826,-428,1073,-2312,2690,5158,-2905,-417,1415,-390,-1046,997,-486,-43,1326,555,1634,271,2354,-132,5108,434,-1654,456,-1422,-118,-1567,1411,-1581
375965058,-602,349,-152,818,-419,1053,-2313,2708,5148,-2898,-404,1369,-342,-1087,990,-484,-34,1321,556,1632,273,2360,-128,5107,425,-1650,487,-1446,-113,-1584,1389,-1580
376169880,-590,357,-145,816,-415,1063,-2307,2712,5135,-2891,-403,1332,-317,-1086,978,-479,-26,1310,562,1613,275,2345,-146,5106,398,-1648,501,-1481,-89,-1593,1375,-1596
376374709,-593,350,-144,822,-429,1069,-2308,2714,5126,-2893,-407,1351,-346,-1091,1002,-496,-21,1305,580,1603,290,2350,-130,5098,394,-1671,488,-1459,-91,-1590,1386,-1599
