# MR60BHA2 collection-mode fixture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
# sets=302 span=61.65s fs=4.8820Hz
610831822,552,-1273,432,-1672,-714,-1910,-5664,4066,-7621,-874,4760,-5224,-2438,7813,-3510,9013,-732,-1784,-1088,-2742,74,-2505,-135,6276,-2188,-8544,4590,-1430,-7068,4870,-8082,289
611036654,617,-573,772,-1765,641,-1241,-6256,-156,3070,-6659,3483,5512,-8911,-6907,-7739,6230,675,-350,-553,234,809,79,-3968,6422,9229,-474,143,4264,-349,-10340,-4067,-3096
611241501,1187,368,1348,-397,1800,433,-6503,555,8606,2652,-334,3439,-2880,-12169,-6655,-3726,-7,42,-1431,284,-53,800,-7240,6262,4713,9387,2003,1596,5895,-8402,1211,-773
611446324,1534,-633,2110,-653,2276,-84,-5932,-133,10011,2780,626,-550,-7798,-8488,-9784,-3751,-820,-287,-790,-655,562,73,-5762,5103,6122,8872,4833,-1819,2010,-8251,885,-2943
611651142,371,604,375,148,916,1661,-1805,18,-205,13156,2760,1428,4791,-9036,-3048,-5610,-379,-1013,-1899,-1333,-749,-903,-2694,1412,-5142,8834,4695,6254,10347,-2184,2796,1488
611855995,571,-431,854,-350,695,713,-2655,4672,-5012,11028,5109,189,4136,-5636,947,-5730,-954,-1405,-1418,-2168,-397,-1519,-928,5971,-6646,5750,7084,5217,7960,2286,421,3828
612060820,676,-153,740,-850,343,-51,-6524,4320,-10934,3969,4228,5396,6234,503,1126,2584,-60,-1514,-1012,-2221,8,-1845,-3400,7105,-5766,-2411,1598,10132,2172,8252,-7044,1053
612265640,532,-102,636,-333,61,511,-8581,5651,-7507,4679,5003,2775,5537,-1399,1457,2313,-674,-1421,-1465,-2240,-800,-1766,-6161,7994,-4381,-1503,4252,8374,2651,7474,-6352,1125
612470467,178,-147,193,-244,-224,707,-10551,4351,-4368,8105,4341,3275,5110,-3810,3746,209,-604,-1504,-1504,-2458,-1100,-2306,-8691,5844,-4697,1992,4652,8195,4294,5894,-4296,3509
612675309,140,-908,84,-1013,-350,-263,-11029,1925,-6029,5949,3795,4864,5056,-2325,4022,-882,-635,-1836,-1332,-2893,-572,-2885,-8107,4060,-3211,-528,2704,9593,2842,6291,-3583,4702
612880160,669,-850,927,-1441,330,-1329,-10550,-929,-6117,1281,2451,7591,4699,3373,-622,3925,-180,-1900,-661,-3009,230,-2879,-7110,2902,794,-2750,-1864,10338,-4036,7739,-6561,-1477
613084993,556,-732,775,-1444,137,-1301,-10800,-454,-5754,1182,1929,7938,4884,2823,-144,3619,-157,-1918,-837,-2936,25,-2849,-7240,3223,955,-2941,-2408,10213,-3356,7639,-6566,-892
613289820,395,-753,548,-1057,-270,-728,-10947,2169,-5353,2462,3958,6313,5344,889,1894,2440,-559,-1832,-1057,-2930,-479,-2657,-7262,5013,-132,-2868,851,10180,-782,8333,-6107,1124
613494569,531,-475,841,-1074,96,-652,-8364,3920,-7174,-2349,1931,6844,5107,2262,1970,1811,-232,-1573,-898,-2437,-21,-1727,-4513,7834,1300,-5692,-1802,9620,-1212,8107,-6144,940
613699434,527,-204,844,-242,77,594,-3296,5481,-6267,8541,6147,2105,8280,-317,-1519,1362,-784,-1366,-1251,-2140,-453,-1245,3,6821,-5503,1133,6725,8483,4771,7922,-5880,-2859
613904276,2366,-388,2930,-1006,3089,-261,3478,2486,11140,5955,-1361,227,-4763,-8744,-2799,-1311,339,95,158,-161,1842,647,4418,6588,7008,11259,2769,-2290,1868,-8407,-4771,969
614109110,275,-1783,309,-3018,-47,-3618,-4128,-5442,181,-6956,5994,2508,-1897,9290,-8454,2607,52,-2836,-227,-3844,1283,-3801,1105,-2965,9224,-10956,1956,4098,-9553,7047,-3672,-330
614313930,-200,180,-1159,-86,-2819,15,-10498,5183,-1949,3315,2706,-8260,8360,4256,-2603,8811,-1065,-1506,-3087,-1154,-3643,-1879,-6621,4950,-6884,-5626,7785,-5169,3120,9260,-5017,772
614518767,883,-131,1298,-131,270,1192,-1092,10440,5943,3627,-7193,-5905,10847,-1281,-2202,7901,-1209,-518,-948,-203,-798,2108,2192,11138,-3547,6486,-1744,-10104,5878,4413,-5340,-151
614723594,950,-1217,1075,-1592,469,-921,4506,3801,5049,-10509,-5690,1873,8236,-1440,2464,7693,550,-885,104,-796,2038,230,9752,4371,8540,40,-8024,-4678,2376,2779,-5519,2922
614928434,217,-1454,-23,-1968,-1038,-1119,1681,-1489,-11472,-7457,252,2196,5920,-4638,6469,5245,-210,-2133,-441,-2362,1395,-2091,6873,-3774,-2145,-10303,-5586,2751,2754,325,-4109,5229
615133245,217,-1366,-73,-1930,-991,-1108,1029,-1961,-11934,-6237,-58,1015,5173,-3990,6541,5634,-68,-2277,-479,-2376,1434,-2168,6029,-4186,-3218,-10188,-4498,1661,2860,412,-4377,6186
