# MR60BHA2 collection-mode capture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
1083781137,87,46,219,-37,952,-100,-236,-193,-4379,1079,-604,-717,-1490,1073,-2969,3265,142,-468,392,-695,407,-1262,-556,-289,-4801,1263,-1457,-633,-2462,929,-3686,2571
1083985614,75,47,216,-46,957,-118,-237,-199,-4378,1095,-602,-709,-1472,1030,-2973,3258,153,-479,398,-699,406,-1262,-548,-304,-4775,1262,-1427,-628,-2440,866,-3716,2579
1084190461,84,41,209,-48,960,-113,-241,-193,-4387,1073,-600,-732,-1492,987,-2998,3219,147,-473,385,-707,418,-1276,-539,-305,-4792,1254,-1423,-660,-2451,840,-3772,2549
1084395282,85,24,207,-61,949,-138,-245,-226,-4393,1029,-619,-789,-1488,915,-3057,3101,136,-490,369,-731,390,-1290,-573,-334,-4821,1208,-1484,-711,-2531,773,-3865,2418
1084600133,72,32,204,-68,960,-146,-253,-228,-4389,1040,-638,-804,-1514,937,-3031,3070,132,-488,363,-718,387,-1289,-571,-344,-4829,1216,-1505,-713,-2575,830,-3858,2370
1084804955,74,36,205,-53,948,-131,-255,-223,-4407,1053,-645,-771,-1526,1027,-3019,3063,133,-477,375,-708,398,-1273,-576,-328,-4838,1225,-1499,-680,-2614,946,-3829,2335
1085010144,82,39,215,-41,953,-117,-249,-206,-4394,1078,-625,-738,-1503,1034,-3011,3098,139,-473,378,-691,392,-1266,-571,-309,-4816,1262,-1492,-656,-2603,993,-3813,2414
1085215142,85,59,204,-38,958,-119,-245,-175,-4382,1098,-613,-702,-1497,1080,-3019,3150,149,-468,390,-690,400,-1253,-552,-289,-4794,1279,-1459,-628,-2569,1010,-3791,2473
1085419443,82,47,210,-38,955,-108,-248,-174,-4386,1105,-613,-685,-1507,1055,-2984,3218,145,-461,390,-690,411,-1252,-548,-296,-4804,1274,-1459,-624,-2574,968,-3718,2539
1085624282,81,55,210,-26,950,-96,-251,-168,-4381,1108,-604,-677,-1522,1027,-2928,3234,153,-461,397,-690,416,-1250,-542,-289,-4778,1281,-1436,-623,-2571,936,-3674,2535
1085829123,84,65,219,-25,964,-81,-234,-170,-4388,1099,-593,-669,-1536,1005,-2927,3175,162,-460,397,-682,427,-1243,-532,-286,-4770,1272,-1401,-618,-2555,915,-3694,2484
