# MR60BHA2 collection-mode fixture: zero-Doppler bin per range row.
# Columns: t_us, then re,im for channel A rows 0-7, then channel C rows 0-7.
# sets=294 span=60.02s fs=4.8821Hz
173896498,-533,-6,-826,-2659,-289,1324,-691,1638,3358,-5088,271,-1370,-1564,-11422,-3391,-5864,26,356,1338,-2430,201,421,545,523,4875,-3175,705,-4041,7368,-9052,-2596,-8120
174101343,-526,46,-824,-2607,-273,1438,-674,1809,3550,-4765,70,-1720,-1507,-11797,-3373,-5786,55,403,1373,-2388,257,518,627,664,5247,-2892,338,-4370,7321,-9495,-2596,-8027
174306136,-540,103,-857,-2542,-290,1527,-708,1955,3585,-4453,59,-1978,-1523,-12164,-3505,-5760,59,460,1375,-2336,247,608,633,804,5399,-2543,175,-4710,7177,-9780,-2872,-8005
174510994,-564,128,-899,-2513,-344,1585,-788,2065,3492,-4106,207,-2291,-1386,-12542,-3560,-5966,35,493,1359,-2300,223,667,591,915,5420,-2167,184,-5205,7181,-10171,-3047,-8309
174715838,-594,143,-917,-2484,-388,1629,-864,2131,3343,-3894,423,-2559,-1037,-12726,-3443,-5834,33,523,1342,-2261,202,725,550,1015,5359,-1848,291,-5570,7424,-10553,-2640,-8419
174920671,-561,157,-926,-2484,-358,1636,-842,2148,3366,-3898,406,-2536,-1071,-12736,-3383,-5878,29,521,1352,-2263,218,727,560,1021,5362,-1848,284,-5526,7446,-10520,-2631,-8442
175125481,-588,136,-923,-2517,-373,1602,-851,2089,3379,-4061,117,-2522,-1017,-12490,-3349,-5779,24,530,1329,-2276,201,739,543,1011,5350,-1959,92,-5250,7666,-10585,-2535,-8488
175330331,-583,101,-919,-2552,-364,1553,-821,1999,3451,-4377,-130,-2200,-1260,-12176,-3559,-5464,23,500,1337,-2309,208,666,571,913,5339,-2317,60,-4815,7493,-10401,-2657,-8247
175535140,-553,51,-868,-2624,-299,1440,-712,1806,3534,-4953,-203,-1577,-1479,-11742,-3362,-5217,45,435,1370,-2387,240,554,611,708,5250,-2954,236,-4196,7439,-9840,-2332,-7965
175740002,-545,7,-872,-2692,-284,1362,-716,1684,3417,-5236,83,-1256,-1507,-11565,-3318,-5508,40,382,1347,-2463,228,463,585,579,5038,-3229,630,-4053,7524,-9615,-2239,-8209
